,N,L,N',L',S,J,T,MT,E
94269,65,0,81,2,1,1,0,0,-0.0
94274,65,0,82,2,1,1,0,0,0.0
94279,65,0,83,2,1,1,0,0,-0.0
94284,65,0,84,2,1,1,0,0,0.0
94289,65,0,85,2,1,1,0,0,0.0
94294,65,0,86,2,1,1,0,0,-0.0
94299,65,0,87,2,1,1,0,0,0.0
94304,65,0,88,2,1,1,0,0,-0.0
94309,65,0,89,2,1,1,0,0,0.0
94314,65,0,90,2,1,1,0,0,-0.0
94319,65,0,91,2,1,1,0,0,0.0
94324,65,0,92,2,1,1,0,0,-0.0
94329,65,0,93,2,1,1,0,0,0.0
94334,65,0,94,2,1,1,0,0,-0.0
94339,65,0,95,2,1,1,0,0,0.0
94344,65,0,96,2,1,1,0,0,-0.0
94349,65,0,97,2,1,1,0,0,0.0
94354,65,0,98,2,1,1,0,0,-0.0
94359,65,0,99,2,1,1,0,0,0.0
94364,65,0,100,2,1,1,0,0,-0.0
94945,66,0,66,2,1,1,0,0,-0.0
94950,66,0,67,2,1,1,0,0,0.0
94955,66,0,68,2,1,1,0,0,0.0
94960,66,0,69,2,1,1,0,0,-0.0
94965,66,0,70,2,1,1,0,0,0.0
94970,66,0,71,2,1,1,0,0,-0.0
94975,66,0,72,2,1,1,0,0,-0.0
94980,66,0,73,2,1,1,0,0,0.0
94985,66,0,74,2,1,1,0,0,-0.0
94990,66,0,75,2,1,1,0,0,0.0
94995,66,0,76,2,1,1,0,0,0.0
95000,66,0,77,2,1,1,0,0,-0.0
95005,66,0,78,2,1,1,0,0,0.0
95010,66,0,79,2,1,1,0,0,-0.0
95015,66,0,80,2,1,1,0,0,0.0
95020,66,0,81,2,1,1,0,0,0.0
95025,66,0,82,2,1,1,0,0,-0.0
95030,66,0,83,2,1,1,0,0,0.0
95035,66,0,84,2,1,1,0,0,-0.0
95040,66,0,85,2,1,1,0,0,-0.0
95045,66,0,86,2,1,1,0,0,0.0
95050,66,0,87,2,1,1,0,0,-0.0
95055,66,0,88,2,1,1,0,0,0.0
95060,66,0,89,2,1,1,0,0,-0.0
95065,66,0,90,2,1,1,0,0,0.0
95070,66,0,91,2,1,1,0,0,-0.0
95075,66,0,92,2,1,1,0,0,0.0
95080,66,0,93,2,1,1,0,0,-0.0
95085,66,0,94,2,1,1,0,0,0.0
95090,66,0,95,2,1,1,0,0,-0.0
95095,66,0,96,2,1,1,0,0,0.0
95100,66,0,97,2,1,1,0,0,-0.0
95105,66,0,98,2,1,1,0,0,0.0
95110,66,0,99,2,1,1,0,0,-0.0
95115,66,0,100,2,1,1,0,0,0.0
95680,67,0,67,2,1,1,0,0,-0.0
95685,67,0,68,2,1,1,0,0,0.0
95690,67,0,69,2,1,1,0,0,0.0
95695,67,0,70,2,1,1,0,0,-0.0
95700,67,0,71,2,1,1,0,0,0.0
95705,67,0,72,2,1,1,0,0,-0.0
95710,67,0,73,2,1,1,0,0,-0.0
95715,67,0,74,2,1,1,0,0,0.0
95720,67,0,75,2,1,1,0,0,-0.0
95725,67,0,76,2,1,1,0,0,0.0
95730,67,0,77,2,1,1,0,0,0.0
95735,67,0,78,2,1,1,0,0,-0.0
95740,67,0,79,2,1,1,0,0,0.0
95745,67,0,80,2,1,1,0,0,-0.0
95750,67,0,81,2,1,1,0,0,-0.0
95755,67,0,82,2,1,1,0,0,0.0
95760,67,0,83,2,1,1,0,0,-0.0
95765,67,0,84,2,1,1,0,0,0.0
95770,67,0,85,2,1,1,0,0,0.0
95775,67,0,86,2,1,1,0,0,-0.0
95780,67,0,87,2,1,1,0,0,0.0
95785,67,0,88,2,1,1,0,0,-0.0
95790,67,0,89,2,1,1,0,0,0.0
95795,67,0,90,2,1,1,0,0,-0.0
95800,67,0,91,2,1,1,0,0,0.0
95805,67,0,92,2,1,1,0,0,-0.0
95810,67,0,93,2,1,1,0,0,0.0
95815,67,0,94,2,1,1,0,0,-0.0
95820,67,0,95,2,1,1,0,0,0.0
95825,67,0,96,2,1,1,0,0,-0.0
95830,67,0,97,2,1,1,0,0,0.0
95835,67,0,98,2,1,1,0,0,-0.0
95840,67,0,99,2,1,1,0,0,0.0
95845,67,0,100,2,1,1,0,0,0.0
96394,68,0,68,2,1,1,0,0,-0.0
96399,68,0,69,2,1,1,0,0,0.0
96404,68,0,70,2,1,1,0,0,0.0
96409,68,0,71,2,1,1,0,0,-0.0
96414,68,0,72,2,1,1,0,0,0.0
96419,68,0,73,2,1,1,0,0,-0.0
96424,68,0,74,2,1,1,0,0,-0.0
96429,68,0,75,2,1,1,0,0,0.0
96434,68,0,76,2,1,1,0,0,-0.0
96439,68,0,77,2,1,1,0,0,0.0
96444,68,0,78,2,1,1,0,0,0.0
96449,68,0,79,2,1,1,0,0,-0.0
96454,68,0,80,2,1,1,0,0,0.0
96459,68,0,81,2,1,1,0,0,-0.0
96464,68,0,82,2,1,1,0,0,-0.0
96469,68,0,83,2,1,1,0,0,0.0
96474,68,0,84,2,1,1,0,0,-0.0
96479,68,0,85,2,1,1,0,0,-0.0
96484,68,0,86,2,1,1,0,0,0.0
96489,68,0,87,2,1,1,0,0,-0.0
96494,68,0,88,2,1,1,0,0,0.0
96499,68,0,89,2,1,1,0,0,-0.0
96504,68,0,90,2,1,1,0,0,0.0
96509,68,0,91,2,1,1,0,0,-0.0
96514,68,0,92,2,1,1,0,0,0.0
96519,68,0,93,2,1,1,0,0,-0.0
96524,68,0,94,2,1,1,0,0,0.0
96529,68,0,95,2,1,1,0,0,-0.0
96534,68,0,96,2,1,1,0,0,0.0
96539,68,0,97,2,1,1,0,0,-0.0
96544,68,0,98,2,1,1,0,0,0.0
96549,68,0,99,2,1,1,0,0,0.0
96554,68,0,100,2,1,1,0,0,-0.0
97087,69,0,69,2,1,1,0,0,-0.0
97092,69,0,70,2,1,1,0,0,0.0
97097,69,0,71,2,1,1,0,0,0.0
97102,69,0,72,2,1,1,0,0,-0.0
97107,69,0,73,2,1,1,0,0,0.0
97112,69,0,74,2,1,1,0,0,-0.0
97117,69,0,75,2,1,1,0,0,-0.0
97122,69,0,76,2,1,1,0,0,0.0
97127,69,0,77,2,1,1,0,0,-0.0
97132,69,0,78,2,1,1,0,0,0.0
97137,69,0,79,2,1,1,0,0,-0.0
97142,69,0,80,2,1,1,0,0,-0.0
97147,69,0,81,2,1,1,0,0,0.0
97152,69,0,82,2,1,1,0,0,-0.0
97157,69,0,83,2,1,1,0,0,0.0
97162,69,0,84,2,1,1,0,0,-0.0
97167,69,0,85,2,1,1,0,0,0.0
97172,69,0,86,2,1,1,0,0,-0.0
97177,69,0,87,2,1,1,0,0,0.0
97182,69,0,88,2,1,1,0,0,-0.0
97187,69,0,89,2,1,1,0,0,0.0
97192,69,0,90,2,1,1,0,0,-0.0
97197,69,0,91,2,1,1,0,0,0.0
97202,69,0,92,2,1,1,0,0,-0.0
97207,69,0,93,2,1,1,0,0,0.0
97212,69,0,94,2,1,1,0,0,-0.0
97217,69,0,95,2,1,1,0,0,0.0
97222,69,0,96,2,1,1,0,0,-0.0
97227,69,0,97,2,1,1,0,0,0.0
97232,69,0,98,2,1,1,0,0,0.0
97237,69,0,99,2,1,1,0,0,-0.0
97242,69,0,100,2,1,1,0,0,0.0
97759,70,0,70,2,1,1,0,0,-0.0
97764,70,0,71,2,1,1,0,0,0.0
97769,70,0,72,2,1,1,0,0,0.0
97774,70,0,73,2,1,1,0,0,-0.0
97779,70,0,74,2,1,1,0,0,0.0
97784,70,0,75,2,1,1,0,0,-0.0
97789,70,0,76,2,1,1,0,0,0.0
97794,70,0,77,2,1,1,0,0,0.0
97799,70,0,78,2,1,1,0,0,-0.0
97804,70,0,79,2,1,1,0,0,0.0
97809,70,0,80,2,1,1,0,0,-0.0
97814,70,0,81,2,1,1,0,0,-0.0
97819,70,0,82,2,1,1,0,0,0.0
97824,70,0,83,2,1,1,0,0,-0.0
97829,70,0,84,2,1,1,0,0,0.0
97834,70,0,85,2,1,1,0,0,-0.0
97839,70,0,86,2,1,1,0,0,0.0
97844,70,0,87,2,1,1,0,0,-0.0
97849,70,0,88,2,1,1,0,0,0.0
97854,70,0,89,2,1,1,0,0,-0.0
97859,70,0,90,2,1,1,0,0,0.0
97864,70,0,91,2,1,1,0,0,-0.0
97869,70,0,92,2,1,1,0,0,0.0
97874,70,0,93,2,1,1,0,0,-0.0
97879,70,0,94,2,1,1,0,0,0.0
97884,70,0,95,2,1,1,0,0,-0.0
97889,70,0,96,2,1,1,0,0,0.0
97894,70,0,97,2,1,1,0,0,0.0
97899,70,0,98,2,1,1,0,0,-0.0
97904,70,0,99,2,1,1,0,0,0.0
97909,70,0,100,2,1,1,0,0,-0.0
98410,71,0,71,2,1,1,0,0,-0.0
98415,71,0,72,2,1,1,0,0,0.0
98420,71,0,73,2,1,1,0,0,0.0
98425,71,0,74,2,1,1,0,0,-0.0
98430,71,0,75,2,1,1,0,0,0.0
98435,71,0,76,2,1,1,0,0,-0.0
98440,71,0,77,2,1,1,0,0,-0.0
98445,71,0,78,2,1,1,0,0,0.0
98450,71,0,79,2,1,1,0,0,-0.0
98455,71,0,80,2,1,1,0,0,0.0
98460,71,0,81,2,1,1,0,0,-0.0
98465,71,0,82,2,1,1,0,0,-0.0
98470,71,0,83,2,1,1,0,0,0.0
98475,71,0,84,2,1,1,0,0,-0.0
98480,71,0,85,2,1,1,0,0,0.0
98485,71,0,86,2,1,1,0,0,-0.0
98490,71,0,87,2,1,1,0,0,0.0
98495,71,0,88,2,1,1,0,0,-0.0
98500,71,0,89,2,1,1,0,0,0.0
98505,71,0,90,2,1,1,0,0,-0.0
98510,71,0,91,2,1,1,0,0,0.0
98515,71,0,92,2,1,1,0,0,-0.0
98520,71,0,93,2,1,1,0,0,0.0
98525,71,0,94,2,1,1,0,0,-0.0
98530,71,0,95,2,1,1,0,0,0.0
98535,71,0,96,2,1,1,0,0,0.0
98540,71,0,97,2,1,1,0,0,-0.0
98545,71,0,98,2,1,1,0,0,0.0
98550,71,0,99,2,1,1,0,0,-0.0
98555,71,0,100,2,1,1,0,0,0.0
99040,72,0,72,2,1,1,0,0,-0.0
99045,72,0,73,2,1,1,0,0,0.0
99050,72,0,74,2,1,1,0,0,0.0
99055,72,0,75,2,1,1,0,0,-0.0
99060,72,0,76,2,1,1,0,0,0.0
99065,72,0,77,2,1,1,0,0,-0.0
99070,72,0,78,2,1,1,0,0,-0.0
99075,72,0,79,2,1,1,0,0,0.0
99080,72,0,80,2,1,1,0,0,-0.0
99085,72,0,81,2,1,1,0,0,0.0
99090,72,0,82,2,1,1,0,0,0.0
99095,72,0,83,2,1,1,0,0,-0.0
99100,72,0,84,2,1,1,0,0,0.0
99105,72,0,85,2,1,1,0,0,-0.0
99110,72,0,86,2,1,1,0,0,0.0
99115,72,0,87,2,1,1,0,0,-0.0
99120,72,0,88,2,1,1,0,0,0.0
99125,72,0,89,2,1,1,0,0,-0.0
99130,72,0,90,2,1,1,0,0,0.0
99135,72,0,91,2,1,1,0,0,-0.0
99140,72,0,92,2,1,1,0,0,0.0
99145,72,0,93,2,1,1,0,0,-0.0
99150,72,0,94,2,1,1,0,0,0.0
99155,72,0,95,2,1,1,0,0,0.0
99160,72,0,96,2,1,1,0,0,-0.0
99165,72,0,97,2,1,1,0,0,0.0
99170,72,0,98,2,1,1,0,0,-0.0
99175,72,0,99,2,1,1,0,0,0.0
99180,72,0,100,2,1,1,0,0,-0.0
99649,73,0,73,2,1,1,0,0,-0.0
99654,73,0,74,2,1,1,0,0,0.0
99659,73,0,75,2,1,1,0,0,0.0
99664,73,0,76,2,1,1,0,0,-0.0
99669,73,0,77,2,1,1,0,0,0.0
99674,73,0,78,2,1,1,0,0,-0.0
99679,73,0,79,2,1,1,0,0,0.0
99684,73,0,80,2,1,1,0,0,0.0
99689,73,0,81,2,1,1,0,0,-0.0
99694,73,0,82,2,1,1,0,0,0.0
99699,73,0,83,2,1,1,0,0,0.0
99704,73,0,84,2,1,1,0,0,-0.0
99709,73,0,85,2,1,1,0,0,0.0
99714,73,0,86,2,1,1,0,0,-0.0
99719,73,0,87,2,1,1,0,0,0.0
99724,73,0,88,2,1,1,0,0,-0.0
99729,73,0,89,2,1,1,0,0,0.0
99734,73,0,90,2,1,1,0,0,-0.0
99739,73,0,91,2,1,1,0,0,0.0
99744,73,0,92,2,1,1,0,0,-0.0
99749,73,0,93,2,1,1,0,0,-0.0
99754,73,0,94,2,1,1,0,0,0.0
99759,73,0,95,2,1,1,0,0,-0.0
99764,73,0,96,2,1,1,0,0,0.0
99769,73,0,97,2,1,1,0,0,-0.0
99774,73,0,98,2,1,1,0,0,0.0
99779,73,0,99,2,1,1,0,0,-0.0
99784,73,0,100,2,1,1,0,0,-0.0
100237,74,0,74,2,1,1,0,0,-0.0
100242,74,0,75,2,1,1,0,0,0.0
100247,74,0,76,2,1,1,0,0,0.0
100252,74,0,77,2,1,1,0,0,-0.0
100257,74,0,78,2,1,1,0,0,0.0
100262,74,0,79,2,1,1,0,0,-0.0
100267,74,0,80,2,1,1,0,0,0.0
100272,74,0,81,2,1,1,0,0,-0.0
100277,74,0,82,2,1,1,0,0,0.0
100282,74,0,83,2,1,1,0,0,-0.0
100287,74,0,84,2,1,1,0,0,0.0
100292,74,0,85,2,1,1,0,0,-0.0
100297,74,0,86,2,1,1,0,0,0.0
100302,74,0,87,2,1,1,0,0,-0.0
100307,74,0,88,2,1,1,0,0,0.0
100312,74,0,89,2,1,1,0,0,-0.0
100317,74,0,90,2,1,1,0,0,0.0
100322,74,0,91,2,1,1,0,0,-0.0
100327,74,0,92,2,1,1,0,0,-0.0
100332,74,0,93,2,1,1,0,0,0.0
100337,74,0,94,2,1,1,0,0,-0.0
100342,74,0,95,2,1,1,0,0,0.0
100347,74,0,96,2,1,1,0,0,-0.0
100352,74,0,97,2,1,1,0,0,0.0
100357,74,0,98,2,1,1,0,0,-0.0
100362,74,0,99,2,1,1,0,0,-0.0
100367,74,0,100,2,1,1,0,0,0.0
100804,75,0,75,2,1,1,0,0,-0.0
100809,75,0,76,2,1,1,0,0,0.0
100814,75,0,77,2,1,1,0,0,0.0
100819,75,0,78,2,1,1,0,0,-0.0
100824,75,0,79,2,1,1,0,0,0.0
100829,75,0,80,2,1,1,0,0,-0.0
100834,75,0,81,2,1,1,0,0,0.0
100839,75,0,82,2,1,1,0,0,-0.0
100844,75,0,83,2,1,1,0,0,0.0
100849,75,0,84,2,1,1,0,0,-0.0
100854,75,0,85,2,1,1,0,0,0.0
100859,75,0,86,2,1,1,0,0,-0.0
100864,75,0,87,2,1,1,0,0,0.0
100869,75,0,88,2,1,1,0,0,-0.0
100874,75,0,89,2,1,1,0,0,0.0
100879,75,0,90,2,1,1,0,0,-0.0
100884,75,0,91,2,1,1,0,0,-0.0
100889,75,0,92,2,1,1,0,0,0.0
100894,75,0,93,2,1,1,0,0,-0.0
100899,75,0,94,2,1,1,0,0,0.0
100904,75,0,95,2,1,1,0,0,-0.0
100909,75,0,96,2,1,1,0,0,0.0
100914,75,0,97,2,1,1,0,0,0.0
100919,75,0,98,2,1,1,0,0,-0.0
100924,75,0,99,2,1,1,0,0,0.0
100929,75,0,100,2,1,1,0,0,-0.0
101350,76,0,76,2,1,1,0,0,-0.0
101355,76,0,77,2,1,1,0,0,0.0
101360,76,0,78,2,1,1,0,0,0.0
101365,76,0,79,2,1,1,0,0,-0.0
101370,76,0,80,2,1,1,0,0,0.0
101375,76,0,81,2,1,1,0,0,-0.0
101380,76,0,82,2,1,1,0,0,0.0
101385,76,0,83,2,1,1,0,0,-0.0
101390,76,0,84,2,1,1,0,0,0.0
101395,76,0,85,2,1,1,0,0,-0.0
101400,76,0,86,2,1,1,0,0,0.0
101405,76,0,87,2,1,1,0,0,-0.0
101410,76,0,88,2,1,1,0,0,0.0
101415,76,0,89,2,1,1,0,0,-0.0
101420,76,0,90,2,1,1,0,0,-0.0
101425,76,0,91,2,1,1,0,0,0.0
101430,76,0,92,2,1,1,0,0,-0.0
101435,76,0,93,2,1,1,0,0,0.0
101440,76,0,94,2,1,1,0,0,-0.0
101445,76,0,95,2,1,1,0,0,0.0
101450,76,0,96,2,1,1,0,0,0.0
101455,76,0,97,2,1,1,0,0,-0.0
101460,76,0,98,2,1,1,0,0,0.0
101465,76,0,99,2,1,1,0,0,-0.0
101470,76,0,100,2,1,1,0,0,0.0
101875,77,0,77,2,1,1,0,0,-0.0
101880,77,0,78,2,1,1,0,0,0.0
101885,77,0,79,2,1,1,0,0,0.0
101890,77,0,80,2,1,1,0,0,-0.0
101895,77,0,81,2,1,1,0,0,0.0
101900,77,0,82,2,1,1,0,0,-0.0
101905,77,0,83,2,1,1,0,0,0.0
101910,77,0,84,2,1,1,0,0,-0.0
101915,77,0,85,2,1,1,0,0,0.0
101920,77,0,86,2,1,1,0,0,-0.0
101925,77,0,87,2,1,1,0,0,0.0
101930,77,0,88,2,1,1,0,0,-0.0
101935,77,0,89,2,1,1,0,0,0.0
101940,77,0,90,2,1,1,0,0,0.0
101945,77,0,91,2,1,1,0,0,-0.0
101950,77,0,92,2,1,1,0,0,0.0
101955,77,0,93,2,1,1,0,0,-0.0
101960,77,0,94,2,1,1,0,0,0.0
101965,77,0,95,2,1,1,0,0,-0.0
101970,77,0,96,2,1,1,0,0,-0.0
101975,77,0,97,2,1,1,0,0,0.0
101980,77,0,98,2,1,1,0,0,-0.0
101985,77,0,99,2,1,1,0,0,0.0
101990,77,0,100,2,1,1,0,0,-0.0
102379,78,0,78,2,1,1,0,0,-0.0
102384,78,0,79,2,1,1,0,0,0.0
102389,78,0,80,2,1,1,0,0,0.0
102394,78,0,81,2,1,1,0,0,-0.0
102399,78,0,82,2,1,1,0,0,0.0
102404,78,0,83,2,1,1,0,0,-0.0
102409,78,0,84,2,1,1,0,0,0.0
102414,78,0,85,2,1,1,0,0,-0.0
102419,78,0,86,2,1,1,0,0,0.0
102424,78,0,87,2,1,1,0,0,-0.0
102429,78,0,88,2,1,1,0,0,-0.0
102434,78,0,89,2,1,1,0,0,0.0
102439,78,0,90,2,1,1,0,0,-0.0
102444,78,0,91,2,1,1,0,0,0.0
102449,78,0,92,2,1,1,0,0,-0.0
102454,78,0,93,2,1,1,0,0,0.0
102459,78,0,94,2,1,1,0,0,-0.0
102464,78,0,95,2,1,1,0,0,-0.0
102469,78,0,96,2,1,1,0,0,0.0
102474,78,0,97,2,1,1,0,0,-0.0
102479,78,0,98,2,1,1,0,0,0.0
102484,78,0,99,2,1,1,0,0,-0.0
102489,78,0,100,2,1,1,0,0,-0.0
102862,79,0,79,2,1,1,0,0,-0.0
102867,79,0,80,2,1,1,0,0,0.0
102872,79,0,81,2,1,1,0,0,0.0
102877,79,0,82,2,1,1,0,0,-0.0
102882,79,0,83,2,1,1,0,0,0.0
102887,79,0,84,2,1,1,0,0,-0.0
102892,79,0,85,2,1,1,0,0,0.0
102897,79,0,86,2,1,1,0,0,-0.0
102902,79,0,87,2,1,1,0,0,-0.0
102907,79,0,88,2,1,1,0,0,0.0
102912,79,0,89,2,1,1,0,0,-0.0
102917,79,0,90,2,1,1,0,0,0.0
102922,79,0,91,2,1,1,0,0,-0.0
102927,79,0,92,2,1,1,0,0,0.0
102932,79,0,93,2,1,1,0,0,0.0
102937,79,0,94,2,1,1,0,0,-0.0
102942,79,0,95,2,1,1,0,0,0.0
102947,79,0,96,2,1,1,0,0,-0.0
102952,79,0,97,2,1,1,0,0,0.0
102957,79,0,98,2,1,1,0,0,0.0
102962,79,0,99,2,1,1,0,0,-0.0
102967,79,0,100,2,1,1,0,0,0.0
103324,80,0,80,2,1,1,0,0,-0.0
103329,80,0,81,2,1,1,0,0,0.0
103334,80,0,82,2,1,1,0,0,0.0
103339,80,0,83,2,1,1,0,0,-0.0
103344,80,0,84,2,1,1,0,0,0.0
103349,80,0,85,2,1,1,0,0,-0.0
103354,80,0,86,2,1,1,0,0,-0.0
103359,80,0,87,2,1,1,0,0,0.0
103364,80,0,88,2,1,1,0,0,-0.0
103369,80,0,89,2,1,1,0,0,0.0
103374,80,0,90,2,1,1,0,0,-0.0
103379,80,0,91,2,1,1,0,0,0.0
103384,80,0,92,2,1,1,0,0,0.0
103389,80,0,93,2,1,1,0,0,-0.0
103394,80,0,94,2,1,1,0,0,0.0
103399,80,0,95,2,1,1,0,0,-0.0
103404,80,0,96,2,1,1,0,0,0.0
103409,80,0,97,2,1,1,0,0,0.0
103414,80,0,98,2,1,1,0,0,-0.0
103419,80,0,99,2,1,1,0,0,0.0
103424,80,0,100,2,1,1,0,0,-0.0
103765,81,0,81,2,1,1,0,0,-0.0
103770,81,0,82,2,1,1,0,0,0.0
103775,81,0,83,2,1,1,0,0,0.0
103780,81,0,84,2,1,1,0,0,-0.0
103785,81,0,85,2,1,1,0,0,0.0
103790,81,0,86,2,1,1,0,0,0.0
103795,81,0,87,2,1,1,0,0,-0.0
103800,81,0,88,2,1,1,0,0,0.0
103805,81,0,89,2,1,1,0,0,-0.0
103810,81,0,90,2,1,1,0,0,0.0
103815,81,0,91,2,1,1,0,0,0.0
103820,81,0,92,2,1,1,0,0,-0.0
103825,81,0,93,2,1,1,0,0,0.0
103830,81,0,94,2,1,1,0,0,-0.0
103835,81,0,95,2,1,1,0,0,0.0
103840,81,0,96,2,1,1,0,0,-0.0
103845,81,0,97,2,1,1,0,0,-0.0
103850,81,0,98,2,1,1,0,0,0.0
103855,81,0,99,2,1,1,0,0,-0.0
103860,81,0,100,2,1,1,0,0,0.0
104185,82,0,82,2,1,1,0,0,-0.0
104190,82,0,83,2,1,1,0,0,0.0
104195,82,0,84,2,1,1,0,0,-0.0
104200,82,0,85,2,1,1,0,0,0.0
104205,82,0,86,2,1,1,0,0,-0.0
104210,82,0,87,2,1,1,0,0,0.0
104215,82,0,88,2,1,1,0,0,-0.0
104220,82,0,89,2,1,1,0,0,0.0
104225,82,0,90,2,1,1,0,0,0.0
104230,82,0,91,2,1,1,0,0,-0.0
104235,82,0,92,2,1,1,0,0,0.0
104240,82,0,93,2,1,1,0,0,-0.0
104245,82,0,94,2,1,1,0,0,0.0
104250,82,0,95,2,1,1,0,0,-0.0
104255,82,0,96,2,1,1,0,0,-0.0
104260,82,0,97,2,1,1,0,0,0.0
104265,82,0,98,2,1,1,0,0,-0.0
104270,82,0,99,2,1,1,0,0,0.0
104275,82,0,100,2,1,1,0,0,-0.0
104584,83,0,83,2,1,1,0,0,-0.0
104589,83,0,84,2,1,1,0,0,0.0
104594,83,0,85,2,1,1,0,0,-0.0
104599,83,0,86,2,1,1,0,0,0.0
104604,83,0,87,2,1,1,0,0,-0.0
104609,83,0,88,2,1,1,0,0,-0.0
104614,83,0,89,2,1,1,0,0,0.0
104619,83,0,90,2,1,1,0,0,-0.0
104624,83,0,91,2,1,1,0,0,0.0
104629,83,0,92,2,1,1,0,0,-0.0
104634,83,0,93,2,1,1,0,0,0.0
104639,83,0,94,2,1,1,0,0,-0.0
104644,83,0,95,2,1,1,0,0,-0.0
104649,83,0,96,2,1,1,0,0,0.0
104654,83,0,97,2,1,1,0,0,-0.0
104659,83,0,98,2,1,1,0,0,0.0
104664,83,0,99,2,1,1,0,0,0.0
104669,83,0,100,2,1,1,0,0,-0.0
104962,84,0,84,2,1,1,0,0,-0.0
104967,84,0,85,2,1,1,0,0,0.0
104972,84,0,86,2,1,1,0,0,-0.0
104977,84,0,87,2,1,1,0,0,0.0
104982,84,0,88,2,1,1,0,0,0.0
104987,84,0,89,2,1,1,0,0,-0.0
104992,84,0,90,2,1,1,0,0,0.0
104997,84,0,91,2,1,1,0,0,-0.0
105002,84,0,92,2,1,1,0,0,0.0
105007,84,0,93,2,1,1,0,0,-0.0
105012,84,0,94,2,1,1,0,0,-0.0
105017,84,0,95,2,1,1,0,0,0.0
105022,84,0,96,2,1,1,0,0,-0.0
105027,84,0,97,2,1,1,0,0,-0.0
105032,84,0,98,2,1,1,0,0,0.0
105037,84,0,99,2,1,1,0,0,-0.0
105042,84,0,100,2,1,1,0,0,0.0
105319,85,0,85,2,1,1,0,0,-0.0
105324,85,0,86,2,1,1,0,0,0.0
105329,85,0,87,2,1,1,0,0,-0.0
105334,85,0,88,2,1,1,0,0,0.0
105339,85,0,89,2,1,1,0,0,0.0
105344,85,0,90,2,1,1,0,0,-0.0
105349,85,0,91,2,1,1,0,0,0.0
105354,85,0,92,2,1,1,0,0,-0.0
105359,85,0,93,2,1,1,0,0,-0.0
105364,85,0,94,2,1,1,0,0,0.0
105369,85,0,95,2,1,1,0,0,-0.0
105374,85,0,96,2,1,1,0,0,-0.0
105379,85,0,97,2,1,1,0,0,0.0
105384,85,0,98,2,1,1,0,0,-0.0
105389,85,0,99,2,1,1,0,0,0.0
105394,85,0,100,2,1,1,0,0,-0.0
105655,86,0,86,2,1,1,0,0,-0.0
105660,86,0,87,2,1,1,0,0,0.0
105665,86,0,88,2,1,1,0,0,-0.0
105670,86,0,89,2,1,1,0,0,0.0
105675,86,0,90,2,1,1,0,0,-0.0
105680,86,0,91,2,1,1,0,0,0.0
105685,86,0,92,2,1,1,0,0,-0.0
105690,86,0,93,2,1,1,0,0,0.0
105695,86,0,94,2,1,1,0,0,0.0
105700,86,0,95,2,1,1,0,0,-0.0
105705,86,0,96,2,1,1,0,0,0.0
105710,86,0,97,2,1,1,0,0,-0.0
105715,86,0,98,2,1,1,0,0,0.0
105720,86,0,99,2,1,1,0,0,-0.0
105725,86,0,100,2,1,1,0,0,0.0
105970,87,0,87,2,1,1,0,0,-0.0
105975,87,0,88,2,1,1,0,0,0.0
105980,87,0,89,2,1,1,0,0,-0.0
105985,87,0,90,2,1,1,0,0,0.0
105990,87,0,91,2,1,1,0,0,-0.0
105995,87,0,92,2,1,1,0,0,0.0
106000,87,0,93,2,1,1,0,0,0.0
106005,87,0,94,2,1,1,0,0,-0.0
106010,87,0,95,2,1,1,0,0,0.0
106015,87,0,96,2,1,1,0,0,-0.0
106020,87,0,97,2,1,1,0,0,0.0
106025,87,0,98,2,1,1,0,0,-0.0
106030,87,0,99,2,1,1,0,0,0.0
106035,87,0,100,2,1,1,0,0,-0.0
106264,88,0,88,2,1,1,0,0,-0.0
106269,88,0,89,2,1,1,0,0,0.0
106274,88,0,90,2,1,1,0,0,-0.0
106279,88,0,91,2,1,1,0,0,0.0
106284,88,0,92,2,1,1,0,0,-0.0
106289,88,0,93,2,1,1,0,0,0.0
106294,88,0,94,2,1,1,0,0,0.0
106299,88,0,95,2,1,1,0,0,-0.0
106304,88,0,96,2,1,1,0,0,0.0
106309,88,0,97,2,1,1,0,0,-0.0
106314,88,0,98,2,1,1,0,0,0.0
106319,88,0,99,2,1,1,0,0,-0.0
106324,88,0,100,2,1,1,0,0,0.0
106537,89,0,89,2,1,1,0,0,-0.0
106542,89,0,90,2,1,1,0,0,0.0
106547,89,0,91,2,1,1,0,0,-0.0
106552,89,0,92,2,1,1,0,0,0.0
106557,89,0,93,2,1,1,0,0,-0.0
106562,89,0,94,2,1,1,0,0,-0.0
106567,89,0,95,2,1,1,0,0,0.0
106572,89,0,96,2,1,1,0,0,-0.0
106577,89,0,97,2,1,1,0,0,0.0
106582,89,0,98,2,1,1,0,0,-0.0
106587,89,0,99,2,1,1,0,0,0.0
106592,89,0,100,2,1,1,0,0,-0.0
106789,90,0,90,2,1,1,0,0,-0.0
106794,90,0,91,2,1,1,0,0,0.0
106799,90,0,92,2,1,1,0,0,-0.0
106804,90,0,93,2,1,1,0,0,0.0
106809,90,0,94,2,1,1,0,0,-0.0
106814,90,0,95,2,1,1,0,0,0.0
106819,90,0,96,2,1,1,0,0,0.0
106824,90,0,97,2,1,1,0,0,-0.0
106829,90,0,98,2,1,1,0,0,0.0
106834,90,0,99,2,1,1,0,0,-0.0
